image_file,stem,detection_index,score,x_min_px,y_min_px,x_max_px,y_max_px
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.550_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.550_step0.camera,0,0.9996721744537354,922.0114135742188,338.279052734375,961.6661376953125,383.2562255859375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.550_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.550_step0.camera,1,0.9995124340057373,1894.25927734375,182.1929168701172,1956.9427490234375,225.7695770263672
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.568_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.568_step0.camera,0,0.9999347925186157,2185.291748046875,175.75234985351562,2267.18310546875,222.2421112060547
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.568_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.568_step0.camera,1,0.9998645782470703,730.1390380859375,280.7395935058594,773.546875,336.97369384765625
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.637_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.637_step0.camera,0,0.9999178647994995,231.967041015625,379.8411865234375,297.47412109375,412.04827880859375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.637_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.637_step0.camera,1,0.9996161460876465,2144.69677734375,547.3442993164062,2205.312744140625,585.8377685546875
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.650_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.650_step0.camera,0,0.9999480247497559,196.01907348632812,480.5091552734375,259.492431640625,515.9918212890625
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.650_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.650_step0.camera,1,0.9999395608901978,2072.433837890625,583.9468383789062,2133.1396484375,626.8075561523438
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.687_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.687_step0.camera,0,0.9998719692230225,220.7288360595703,675.9636840820312,272.7193603515625,699.9663696289062
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.687_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.687_step0.camera,1,0.9994810223579407,2023.162841796875,562.8131713867188,2052.653564453125,635.5696411132812
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.758_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.758_step0.camera,0,0.99988853931427,1650.26123046875,285.6180725097656,1704.8671875,327.0458984375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.758_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.758_step0.camera,1,0.9998202919960022,698.9443969726562,347.1907043457031,728.14990234375,385.3728332519531
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.809_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.809_step0.camera,0,0.9998125433921814,1492.0262451171875,480.9156188964844,1548.61279296875,506.8013000488281
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.809_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.809_step0.camera,1,0.9997544884681702,960.221435546875,104.23392486572266,997.459716796875,125.96253967285156
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.870_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.870_step0.camera,0,0.9996764659881592,1801.6051025390625,674.1834716796875,1849.6287841796875,693.8411865234375
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.870_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.870_step0.camera,1,0.9996733665466309,700.8657836914062,480.1861877441406,758.9828491210938,508.52764892578125
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.892_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.892_step0.camera,0,0.999870777130127,511.8211669921875,625.8132934570312,587.621337890625,660.0145874023438
augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.892_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_12_13_sequence.892_step0.camera,1,0.9992127418518066,2017.4364013671875,650.0720825195312,2072.94482421875,674.3433227539062
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.18_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.18_step0.camera,0,0.9999468326568604,1510.7109375,117.8204116821289,1571.588623046875,177.8349151611328
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.18_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.18_step0.camera,1,0.9997633099555969,529.192626953125,437.22247314453125,594.4046630859375,480.09661865234375
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.255_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.255_step0.camera,0,0.9999666213989258,1580.447998046875,612.6902465820312,1615.373291015625,651.3668823242188
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.255_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.255_step0.camera,1,0.9999041557312012,585.579345703125,447.28271484375,646.1856079101562,474.4635925292969
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.25_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.25_step0.camera,0,0.9999487400054932,1508.3714599609375,140.6093292236328,1572.05029296875,191.91989135742188
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.25_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.25_step0.camera,1,0.9999384880065918,571.9000244140625,480.9258728027344,637.577392578125,520.7566528320312
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.295_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.295_step0.camera,0,0.999942421913147,1723.7928466796875,713.366943359375,1763.6644287109375,754.326416015625
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.295_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.295_step0.camera,1,0.9997542500495911,736.786865234375,674.3322143554688,781.8938598632812,701.3427124023438
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.300_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.300_step0.camera,0,0.9999843835830688,1745.17041015625,733.231201171875,1786.9306640625,775.5474853515625
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.300_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.300_step0.camera,1,0.9999181032180786,718.1895751953125,682.1556396484375,767.7737426757812,706.1210327148438
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.317_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.317_step0.camera,0,0.9999769926071167,637.450927734375,710.18408203125,703.3028564453125,736.5355224609375
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.317_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.317_step0.camera,1,0.99996018409729,1795.083251953125,794.7182006835938,1840.911865234375,837.3054809570312
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.57_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.57_step0.camera,0,0.9999874830245972,1500.371826171875,364.4590759277344,1554.9586181640625,410.54913330078125
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.57_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.57_step0.camera,1,0.9997784495353699,744.4755859375,646.6577758789062,795.4525756835938,678.3138427734375
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.59_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.59_step0.camera,0,0.999933123588562,1496.4781494140625,373.8900146484375,1558.331787109375,431.69580078125
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.59_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.59_step0.camera,1,0.9998764991760254,758.5967407226562,652.3844604492188,803.9526977539062,685.864013671875
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.672_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.672_step0.camera,0,0.9999498128890991,254.58645629882812,666.16357421875,321.572265625,703.2989501953125
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.672_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.672_step0.camera,1,0.9999172687530518,2159.895263671875,931.5538330078125,2220.890625,983.8556518554688
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.677_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.677_step0.camera,0,0.9999608993530273,2168.75634765625,934.4440307617188,2231.664794921875,982.5299682617188
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.677_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.677_step0.camera,1,0.9999241828918457,210.88584899902344,699.4088745117188,273.9558410644531,731.01904296875
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.726_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.726_step0.camera,0,0.9999985694885254,2194.70556640625,876.2579345703125,2263.28466796875,920.5120849609375
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.726_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.726_step0.camera,1,0.999954342842102,411.36407470703125,729.8904418945312,457.0902099609375,758.8966064453125
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.854_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.854_step0.camera,0,0.9999477863311768,2209.379150390625,924.755859375,2273.36083984375,973.9940185546875
augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.854_step0.camera.png,augmented_raw_dataset_lake_foggy_lake_foggy_2_3_sequence.854_step0.camera,1,0.9999172687530518,449.07244873046875,656.5615234375,493.7720947265625,687.6279296875
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.172_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.172_step0.camera,0,0.9998527765274048,198.20899963378906,505.5394592285156,266.4683532714844,558.9095458984375
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.172_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.172_step0.camera,1,0.999634861946106,2412.8681640625,110.82939147949219,2511.716064453125,182.97122192382812
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.179_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.179_step0.camera,0,0.9998915195465088,196.71005249023438,555.4805908203125,254.66537475585938,599.4349365234375
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.179_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.179_step0.camera,1,0.9990875720977783,2331.59033203125,192.71302795410156,2400.02099609375,251.72999572753906
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.22_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.22_step0.camera,0,0.9997705817222595,1016.822265625,492.4989929199219,1052.1522216796875,531.2462768554688
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.232_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.232_step0.camera,0,0.9997158646583557,501.1346130371094,474.2744140625,543.5676879882812,516.5905151367188
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.27_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.27_step0.camera,0,0.9998086094856262,1075.502685546875,471.2279052734375,1108.09375,506.030517578125
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.373_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.373_step0.camera,0,0.9998856782913208,825.155029296875,573.4637451171875,851.4361572265625,604.9426879882812
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.373_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.373_step0.camera,1,0.9997811913490295,1930.9447021484375,474.0080871582031,1981.3953857421875,504.66937255859375
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.389_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.389_step0.camera,0,0.9999368190765381,775.833984375,627.1220703125,798.7194213867188,659.4982299804688
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.389_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.389_step0.camera,1,0.9997500777244568,1880.0244140625,349.3825988769531,1927.39501953125,383.6379089355469
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.419_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.419_step0.camera,0,0.9997827410697937,475.48193359375,674.8203735351562,522.2987060546875,691.0975952148438
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.419_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.419_step0.camera,1,0.9996671676635742,1848.682373046875,306.1166687011719,1898.4697265625,347.8974609375
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.42_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.42_step0.camera,0,0.9997839331626892,1162.5894775390625,392.9212951660156,1212.140625,415.1673278808594
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.42_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.42_step0.camera,1,0.9995812773704529,1651.4417724609375,775.017822265625,1712.6026611328125,815.8643188476562
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.46_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.46_step0.camera,0,0.9998975992202759,1619.903564453125,747.2801513671875,1658.04296875,795.0717163085938
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.46_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.46_step0.camera,1,0.9996143579483032,1136.327392578125,375.4071350097656,1182.4866943359375,390.8756103515625
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.488_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.488_step0.camera,0,0.9999232292175293,2011.45654296875,498.629638671875,2056.17529296875,520.2119750976562
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.573_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.573_step0.camera,0,0.9998600482940674,2032.5107421875,600.8297729492188,2088.375244140625,638.0062866210938
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.573_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.573_step0.camera,1,0.9997243285179138,648.8067016601562,372.81292724609375,702.2933349609375,410.4423828125
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.5_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.5_step0.camera,0,0.9995365142822266,804.6397705078125,529.0477294921875,864.1278076171875,575.3572387695312
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.728_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.728_step0.camera,0,0.9999328851699829,1927.6524658203125,445.323486328125,1951.1033935546875,479.1800842285156
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.728_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.728_step0.camera,1,0.9994693398475647,828.735595703125,517.71630859375,855.310302734375,548.4595336914062
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.74_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.74_step0.camera,0,0.9998383522033691,896.725341796875,359.4377746582031,943.5052490234375,394.3334045410156
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.74_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.74_step0.camera,1,0.9995415210723877,1650.2952880859375,632.5775756835938,1698.2762451171875,657.4503784179688
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.786_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.786_step0.camera,0,0.9999215602874756,2086.05126953125,662.0205688476562,2123.449462890625,712.7302856445312
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.786_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.786_step0.camera,1,0.9997665286064148,229.38555908203125,658.8848876953125,285.0799865722656,683.9553833007812
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.805_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.805_step0.camera,0,0.9999485015869141,2070.8779296875,737.428955078125,2117.576171875,769.87841796875
augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.859_step0.camera.png,augmented_raw_dataset_lake_sunny_lake_sunny_12_13_sequence.859_step0.camera,0,0.9997627139091492,2252.15625,1024.1939697265625,2343.6923828125,1108.29541015625
